raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
1.2299630081140884,1.0739361278162236,0.0,48.349151049784396,0.0,2.8439241359076783,1.62,1.42,0.0,48.764034864905724,0.0,2.154251610188559,2,0.0001,2
2.481275762594573,1.9236373075609925,0.0,50.773153742856856,0.0,1.9907211423839137,1.74,1.38,0.0,51.58194465517801,0.0,2.2208106627986095,2,0.0001,2
2.1379956068710717,1.51728658946236,0.0,54.68690603671433,0.0,1.7976764046743972,1.88,1.34,0.0,54.52002186577414,0.0,2.3086792761230392,2,0.0001,2
2.7231594465543374,1.8160723089573247,0.0,57.46283093672102,0.0,2.0402731686228206,1.98,1.31,0.0,56.510734617473155,0.0,2.3741314201197876,2,0.0001,2
2.255965976885193,1.3602631641426122,0.0,57.132473010776685,0.0,2.088582363876416,2.05,1.28,0.0,58.01974651816174,0.0,2.416795398870165,2,0.0001,2
2.138690172394673,1.2804664376707862,0.0,58.47664455120553,0.0,1.9066296118456496,2.07,1.27,0.0,58.46977822956417,0.0,2.428538655241048,2,0.0001,2
2.56464508135169,1.5774488720876003,0.0,58.07013195338125,0.0,1.4734210479269954,2.07,1.28,0.0,58.269115377550825,0.0,2.4337830634631343,2,0.0001,2
1.9983188930397349,1.2790079392646698,0.0,58.81848978330156,0.0,2.8074654661012923,2.06,1.29,0.0,57.94464229127673,0.0,2.430576063405546,2,0.0001,2
1.9888048511057879,1.2865304301650555,0.0,57.320297891175585,0.0,2.9009004309996724,2.05,1.3,0.0,57.61932229343077,0.0,2.427447218787671,2,0.0001,2
2.218836680509804,1.4140733887050938,0.0,56.88625004343367,0.0,1.4490890495037292,2.02,1.3,0.0,57.23611150941634,0.0,2.4021656895393373,2,0.0001,2
1.2216445644139595,0.7841750006835833,0.0,56.6239754762536,0.0,1.4960279613903136,2.0,1.3,0.0,56.97613244420336,0.0,2.3853720883753127,2,0.0001,2
1.5751654686380432,1.035175133552511,0.0,57.55071377818066,0.0,2.4539281394025627,1.98,1.3,0.0,56.71247231108751,0.0,2.3686282950264697,2,0.0001,2
1.5207859900690255,0.9805975318055383,0.0,56.97351662828311,0.0,1.8033343790532084,1.97,1.29,0.0,56.78232513446231,0.0,2.3547823678633235,2,0.0001,2
1.1799792698655462,0.7863816046315047,0.0,56.86029012544306,0.0,2.3005952609850464,1.97,1.28,0.0,56.986356530374835,0.0,2.3493190502781864,2,0.0001,2
1.8170866650609803,1.1774134723243548,0.0,58.22871324966954,0.0,1.5824784827516303,1.98,1.27,0.0,57.323313456705876,0.0,2.352296749987127,2,0.0001,2
1.2053772251464299,0.783227623100674,0.0,57.007668289863545,0.0,1.6742781634018489,1.99,1.27,0.0,57.45434929815856,0.0,2.360720229082642,2,0.0001,2
1.410839432940084,0.9196918130240381,0.0,58.453687261776736,0.0,2.2648991428874456,2.0,1.27,0.0,57.584452670141324,0.0,2.369155967850154,2,0.0001,2
1.2905348271124095,0.8261837836880149,0.0,58.497200414162734,0.0,2.7694767687150614,2.0,1.27,0.0,57.584452670141324,0.0,2.369155967850154,2,0.0001,2
1.8841917818144485,1.19126622498714,0.0,56.6788463993468,0.0,1.7265700075652934,2.0,1.27,0.0,57.584452670141324,0.0,2.369155967850154,2,0.0001,2
2.583386952513804,1.5815005371097008,0.0,57.30230567885515,0.0,2.2360017399534073,2.0,1.27,0.0,57.584452670141324,0.0,2.369155967850154,2,0.0001,2
1.700992221078464,1.1030975199590578,0.0,57.56781014423765,0.0,2.101428711625414,2.01,1.26,0.0,57.91781284393396,0.0,2.3722773868163056,2,0.0001,2
1.5387165976285417,0.9660031124357172,0.0,58.52281715810464,0.0,2.354298638852759,2.03,1.26,0.0,58.172553423326896,0.0,2.3892467432226416,2,0.0001,2
1.5267830163547245,0.9217485992150118,0.0,59.12160880233362,0.0,1.6612484978070818,2.04,1.25,0.0,58.50231975961645,0.0,2.3925091431382244,2,0.0001,2
2.2776036844864285,1.3457030850795773,0.0,58.80186285435643,0.0,2.4789231609092424,2.04,1.25,0.0,58.50231975961645,0.0,2.3925091431382244,2,0.0001,2
1.617159560219887,1.0001491344869502,0.0,57.34734525507166,0.0,1.9714184282888756,2.04,1.26,0.0,58.29857033049428,0.0,2.3977489443225704,2,0.0001,2
1.7427971078028408,1.0577330627747183,0.0,58.60779967321527,0.0,3.243533496993795,2.04,1.27,0.0,58.09571201918443,0.0,2.403018934590404,2,0.0001,2
2.6240393552203978,1.700410330821241,0.0,57.81904703835113,0.0,3.14666901262388,2.03,1.28,0.0,57.7668520837213,0.0,2.399854162235697,2,0.0001,2
1.8487354497521462,1.217676707552453,0.0,58.00659383757969,0.0,2.7322910123484516,2.01,1.29,0.0,57.30801581742792,0.0,2.388346708499417,2,0.0001,2
1.6017090541335708,1.008139384818672,0.0,57.69199887384292,0.0,2.2450177465664503,2.0,1.3,0.0,56.97613244420336,0.0,2.3853720883753127,2,0.0001,2
1.26283992069707,0.8053925694142955,0.0,57.20753809806151,0.0,2.0258084456405205,1.98,1.3,0.0,56.71247231108751,0.0,2.3686282950264697,2,0.0001,2
1.551820903457675,1.0334734534809202,0.0,57.2039513003953,0.0,2.621317095739301,1.97,1.31,0.0,56.37710217304094,0.0,2.365797962633327,2,0.0001,2
2.6930124266351667,1.7280270450734978,0.0,56.0345838257196,0.0,2.989094080643075,1.97,1.31,0.0,56.37710217304094,0.0,2.365797962633327,2,0.0001,2
2.673089942105793,1.7720481004266682,0.0,56.35841223530839,0.0,2.1531119800015253,1.98,1.31,0.0,56.510734617473155,0.0,2.3741314201197876,2,0.0001,2
2.478446664426595,1.6270496770204466,0.0,57.02065887622932,0.0,2.2418056870972087,1.99,1.3,0.0,56.844766689616144,0.0,2.376993899865963,2,0.0001,2
2.63521009925078,1.6683081450270862,0.0,56.79357367178265,0.0,1.7460385286736937,2.01,1.3,0.0,57.106577951511824,0.0,2.3937627284256893,2,0.0001,2
1.2523147607045508,0.8221040478104451,0.0,56.93454478358025,0.0,3.386820004900069,2.01,1.29,0.0,57.30801581742792,0.0,2.388346708499417,2,0.0001,2
1.9802906478699054,1.311534408548448,0.0,57.10353209398151,0.0,3.1809053619499763,2.02,1.29,0.0,57.437134540158304,0.0,2.3967686580060246,2,0.0001,2
1.317418036015836,0.8265856342937825,0.0,58.03292395703629,0.0,1.9930593566874744,2.02,1.29,0.0,57.437134540158304,0.0,2.3967686580060246,2,0.0001,2
2.6964879568702265,1.6571773637635623,0.0,58.318966491123625,0.0,1.6464516431044094,2.02,1.29,0.0,57.437134540158304,0.0,2.3967686580060246,2,0.0001,2
1.4253059624817828,0.9235517580701981,0.0,56.52870185154891,0.0,2.512766338145592,2.01,1.31,0.0,56.906052021945186,0.0,2.399208202720222,2,0.0001,2
1.813990920320851,1.156085862538611,0.0,55.85263806182465,0.0,2.9150552370110274,2.01,1.32,0.0,56.706436729153324,0.0,2.4046829312822093,2,0.0001,2
2.0445066319148633,1.3693375309389466,0.0,55.46986575538009,0.0,2.915283999152432,2.0,1.34,0.0,56.17791478250604,0.0,2.4074052421642684,2,0.0001,2
2.8217165051877786,1.8878038732507603,0.0,56.465410560137464,0.0,2.1885759233680337,2.0,1.35,0.0,55.98065001017354,0.0,2.4129857024027306,2,0.0001,2
2.2163557387015747,1.5051445551687785,0.0,54.8401671837409,0.0,2.0362322518837495,2.0,1.36,0.0,55.7842978675626,0.0,2.418594633252956,2,0.0001,2
2.667059214144522,1.855598017880232,0.0,56.12321946277348,0.0,1.525525290259597,2.0,1.35,0.0,55.98065001017354,0.0,2.4129857024027306,2,0.0001,2
2.293313220271745,1.527222722201977,0.0,56.719491421251874,0.0,2.7923856794966415,2.01,1.35,0.0,56.1130405359483,0.0,2.421280652877728,2,0.0001,2
1.9208016323153116,1.2411391951304738,0.0,55.700279960522856,0.0,2.674439455191443,2.0,1.33,0.0,56.37609385282717,0.0,2.4018534509832192,2,0.0001,2
2.7161150497808517,1.8250955236689466,0.0,56.37791829636203,0.0,3.2285794273247532,1.99,1.32,0.0,56.44302347625422,0.0,2.3879907872519106,2,0.0001,2
1.504979658544253,1.0038772974796788,0.0,55.740416491188306,0.0,3.1220395383360864,1.98,1.31,0.0,56.510734617473155,0.0,2.3741314201197876,2,0.0001,2
1.816992258199565,1.2113380891669172,0.0,57.3656294377188,0.0,1.9752912288307025,1.98,1.29,0.0,56.915147071265025,0.0,2.3631546711969573,2,0.0001,2
2.3690103726698317,1.5588727616884492,0.0,57.15119419566916,0.0,2.6997566432642337,1.97,1.29,0.0,56.78232513446231,0.0,2.3547823678633235,2,0.0001,2
1.7026099120584497,1.1543957617681888,0.0,55.68639312039782,0.0,1.8874494096451773,1.95,1.3,0.0,56.309932474020215,0.0,2.3436083290515928,2,0.0001,2
2.0539548380946044,1.36132264772148,0.0,55.21268725497792,0.0,1.4281573192101897,1.93,1.3,0.0,56.03677230519375,0.0,2.3269937687926885,2,0.0001,2
1.1614434188644993,0.7643240161003687,0.0,56.082281187607734,0.0,2.4297424355435675,1.93,1.31,0.0,55.83304639197069,0.0,2.3325951213187426,2,0.0001,2
2.259803096475641,1.5633181666047933,0.0,55.83866720572018,0.0,3.0806473266385983,1.92,1.31,0.0,55.69460766408409,0.0,2.324327859833892,2,0.0001,2
1.2294834287913285,0.8371910443113895,0.0,56.68843722320111,0.0,1.7840024228055285,1.91,1.29,0.0,55.96519668513791,0.0,2.304821034267086,2,0.0001,2
1.9090720008051025,1.3462958573179922,0.0,55.05969424888171,0.0,2.6054094187283665,1.9,1.3,0.0,55.61965527615513,0.0,2.3021728866442674,2,0.0001,2
1.9196434633325419,1.35753520352356,0.0,55.87585528872611,0.0,2.9977986690150678,1.89,1.31,0.0,55.273330641629286,0.0,2.2996086623597503,2,0.0001,2
2.152652583861003,1.4910668044760722,0.0,54.68837862745368,0.0,1.7457525907704978,1.89,1.31,0.0,55.273330641629286,0.0,2.2996086623597503,2,0.0001,2
1.62084328939733,1.1426114265745175,0.0,55.34527471589039,0.0,1.8402775443598687,1.9,1.34,0.0,54.80609275989708,0.0,2.324994623649698,2,0.0001,2
2.0107349109975714,1.4057589185826016,0.0,55.27930495854813,0.0,2.7076074396061394,1.91,1.35,0.0,54.74709013910747,0.0,2.3389313799254565,2,0.0001,2
2.4796609098419182,1.7890228132785935,0.0,55.007750490527755,0.0,2.773731515139027,1.92,1.37,0.0,54.4905606382247,0.0,2.358664876577425,2,0.0001,2
1.695930609564027,1.190543881877076,0.0,53.93266672949339,0.0,3.061386231835434,1.92,1.39,0.0,54.09702792580028,0.0,2.3703375287076733,2,0.0001,2
2.0363928658653014,1.4986082014979072,0.0,52.74519618982249,0.0,2.6149348218958806,1.92,1.41,0.0,53.70737027152041,0.0,2.382120903732638,2,0.0001,2
1.8757446937712772,1.336396267195128,0.0,54.2218159879183,0.0,2.7865363552806692,1.91,1.41,0.0,53.56451864257559,0.0,2.374068238277914,2,0.0001,2
1.9814735021043344,1.5301996550977548,0.0,53.649564270593245,0.0,2.7336836638007656,1.9,1.42,0.0,53.22672246410817,0.0,2.372003372678884,2,0.0001,2
1.9655275358233348,1.5321269712114352,0.0,52.44310511559232,0.0,2.2573167505834806,1.9,1.43,0.0,53.0337260287138,0.0,2.378003364169193,2,0.0001,2
1.5307711333521365,1.1340229308610392,0.0,52.79774123987134,0.0,2.030467917537326,1.9,1.43,0.0,53.0337260287138,0.0,2.378003364169193,2,0.0001,2
2.5387125805475703,1.8933029053074888,0.0,51.76522970719773,0.0,2.7812243573459523,1.9,1.45,0.0,52.65065095535941,0.0,2.390083680543424,2,0.0001,2
1.2232986613604877,0.9468664840013479,0.0,51.9319311070035,0.0,3.087990237293992,1.91,1.45,0.0,52.79560202061593,0.0,2.3980408670412605,2,0.0001,2
2.4423749135610855,1.8169627151595449,0.0,53.10477599128599,0.0,3.3077468261550464,1.93,1.46,0.0,52.89334428224887,0.0,2.4200206610688264,2,0.0001,2
1.3313577610274268,1.0324493961373797,0.0,52.746295152834364,0.0,2.0163230372266865,1.93,1.47,0.0,52.70499719883898,0.0,2.426066775667974,2,0.0001,2
1.2147089368767854,0.9164140670907657,0.0,52.92513222056343,0.0,3.4060363305855548,1.92,1.48,0.0,52.37376636133021,0.0,2.4242112119202814,2,0.0001,2
2.573349706408362,2.09154626710138,0.0,50.9174641447142,0.0,2.7734605375331762,1.88,1.49,0.0,51.601303516761334,0.0,2.398853893008076,2,0.0001,2
2.465371082827987,1.9453379905276205,0.0,51.62228380884565,0.0,2.779282068546601,1.86,1.47,0.0,51.679886063222554,0.0,2.370759372015642,2,0.0001,2
1.2573458918635305,1.005901973459738,0.0,50.682150656907844,0.0,1.7363416632211877,1.82,1.45,0.0,51.45555221991668,0.0,2.3269937687926885,2,0.0001,2
2.371355525311269,1.9128263732423667,0.0,51.34146547458439,0.0,3.03372594439832,1.8,1.41,0.0,51.927218126009166,0.0,2.2865038814749474,2,0.0001,2
1.3088589694685446,1.0031259807127004,0.0,52.51987598873377,0.0,2.151541177980941,1.82,1.43,0.0,51.84277341263095,0.0,2.3145841959194313,2,0.0001,2
2.3582281640476106,1.8285442548848365,0.0,51.977573895658,0.0,1.5292194769196819,1.93,1.53,0.0,51.59451503222799,0.0,2.462884487750085,2,0.0001,2
2.7718656970068736,2.3301712913421566,0.0,50.63954718202541,0.0,2.030365411763297,2.16,1.76,0.0,50.826342029555775,0.0,2.7862519627628797,2,0.0001,2
2.9632476937944245,2.5022275883509897,0.0,49.4234954082106,0.0,2.7931709846365216,2.52,2.1,0.0,50.19442890773481,0.0,3.280304863880795,2,0.0001,2
2.724842345490671,2.2196036562336885,0.0,49.21076897328007,0.0,3.009907728751519,2.97,2.5,0.0,49.910975846651304,0.0,3.8821257063624306,2,0.0001,2
2.911443453009743,2.497669261456172,0.0,50.47323382450147,0.0,3.908585792909908,3.47,2.94,0.0,49.72665281302873,0.0,4.5480215478821115,2,0.0001,2
3.607186735840601,3.1091394046472565,0.0,48.94945594292273,0.0,5.193583865670183,3.99,3.39,0.0,49.64797069138704,0.0,5.235666146728609,2,0.0001,2
4.990602455509653,4.248530690745671,0.0,49.269989649522785,0.0,6.576084444212891,4.51,3.84,0.0,49.58755726790489,0.0,5.9233183267489515,2,0.0001,2
4.998205838596168,4.273689622495831,0.0,48.72233009527743,0.0,7.382611723404637,5.03,4.31,0.0,49.40808733943978,0.0,6.623971618296684,2,0.0001,2
5.826693939882273,5.170787621070631,0.0,49.53285961197093,0.0,7.885446833956249,5.56,4.79,0.0,49.25474641292353,0.0,7.338780552653144,2,0.0001,2
6.295161726942249,5.289199161371692,0.0,48.34106415189208,0.0,7.932962861334877,6.09,5.29,0.0,49.021207362238314,0.0,8.066734159497262,2,0.0001,2
6.315459763805699,5.382905350387246,0.0,49.492903020619686,0.0,8.34114916043061,6.62,5.79,0.0,48.8263319267364,0.0,8.794799599763488,2,0.0001,2
6.835456405403162,5.907007289979546,0.0,49.275946866909145,0.0,10.181645387102048,7.14,6.27,0.0,48.71197376117179,0.0,9.502236578827112,2,0.0001,2
8.050412676411186,7.2534216186873115,0.0,47.7911883541288,0.0,9.544798797028035,7.61,6.7,0.0,48.63864759216691,0.0,10.139137044147297,2,0.0001,2
8.151311874434361,7.012583223754062,0.0,48.404291117968604,0.0,10.315190222272934,8.02,7.09,0.0,48.522034546645536,0.0,10.704601814173191,2,0.0001,2
8.322536247409861,7.415622209796464,0.0,47.56471324131437,0.0,11.119906067326738,8.37,7.43,0.0,48.40472303183245,0.0,11.192041815504442,2,0.0001,2
8.899534627955939,8.177394827105266,0.0,48.810285271485625,0.0,12.434661993536611,8.66,7.72,0.0,48.28443383398266,0.0,11.60146542467804,2,0.0001,2
9.337545800576372,8.49995015645647,0.0,47.43804477577064,0.0,11.53632245446325,8.91,7.98,0.0,48.15164724977462,0.0,11.961124529073345,2,0.0001,2
9.534224601305585,8.738010166302418,0.0,47.7829667633087,0.0,12.229216920992787,9.11,8.21,0.0,47.974588008379854,0.0,12.263612844508751,2,0.0001,2
9.27091888083645,8.576351221539015,0.0,47.650060308858336,0.0,11.556755107738596,9.29,8.44,0.0,47.74473506085679,0.0,12.551402312092462,2,0.0001,2
9.393113771773125,8.420916115183177,0.0,47.20019452870779,0.0,11.907216745054448,9.44,8.64,0.0,47.53355888839457,0.0,12.796999648355078,2,0.0001,2
8.99690616473548,8.130530165859343,0.0,48.105257377990675,0.0,13.49215390954823,9.57,8.81,0.0,47.36779111814242,0.0,13.00772847195082,2,0.0001,2
9.109830688697723,8.28328950697107,0.0,46.295717517711616,0.0,12.728196671291323,9.67,8.97,0.0,47.15065491357049,0.0,13.189761180552134,2,0.0001,2
9.654153793244934,9.315980892524687,0.0,46.27880436624069,0.0,12.537733537772047,9.73,9.1,0.0,46.91624437249639,0.0,13.322270827452803,2,0.0001,2
9.064691404927377,8.667931942555382,0.0,47.493855613671286,0.0,14.265002689911858,9.78,9.21,0.0,46.719262333923524,0.0,13.434005359534437,2,0.0001,2
9.904146861973219,9.34253335333528,0.0,46.09775575216099,0.0,14.071933578357303,9.8,9.27,0.0,46.591974210202075,0.0,13.489733133016383,2,0.0001,2
10.553859123322502,9.8164907856575,0.0,46.008580828189075,0.0,14.47989313753174,9.79,9.27,0.0,46.56277106946671,0.0,13.482470100096643,2,0.0001,2
9.345142466666207,8.621580347342972,0.0,45.84579110850697,0.0,13.077776545735857,9.76,9.25,0.0,46.53676170956776,0.0,13.44693645407756,2,0.0001,2
9.983321033938948,9.259356026241964,0.0,47.02504405882691,0.0,14.34884237586897,9.75,9.25,0.0,46.50743575877497,0.0,13.439680055715613,2,0.0001,2
9.126211754447676,8.656756257978476,0.0,47.05471582906685,0.0,13.327745329450655,9.73,9.2,0.0,46.60374179725489,0.0,13.390776676503869,2,0.0001,2
9.66933192372011,9.252681797791316,0.0,46.51227349665377,0.0,12.50206797107332,9.71,9.18,0.0,46.607135977477064,0.0,13.362503507950898,2,0.0001,2
10.53358094504518,9.703335421397375,0.0,47.12945638994174,0.0,12.672613207340524,9.7,9.19,0.0,46.546519366040265,0.0,13.362114353649275,2,0.0001,2
9.690183264212907,9.327475947621117,0.0,47.044890509694376,0.0,12.545035090313212,9.71,9.22,0.0,46.48276091811677,0.0,13.390014936511461,2,0.0001,2
9.10164301282189,8.643649433818876,0.0,46.54218997102417,0.0,12.689057651640429,9.72,9.27,0.0,46.357465844530616,0.0,13.431727364713742,2,0.0001,2
9.171459210246043,8.72134236990072,0.0,45.78604049870324,0.0,14.412203844753789,9.73,9.34,0.0,46.17159095621996,0.0,13.487345921270055,2,0.0001,2
10.303230199687885,9.795058940782777,0.0,45.94968219374852,0.0,12.995573100584766,9.71,9.41,0.0,45.89891859358705,0.0,13.521545769622644,2,0.0001,2
9.543445231909107,9.426448387552075,0.0,45.82685844741999,0.0,14.48817008776722,9.66,9.44,0.0,45.6599222037382,0.0,13.506635406347502,2,0.0001,2
9.265345538391621,8.818712130196538,0.0,45.398261227143394,0.0,12.876234076943387,9.62,9.45,0.0,45.510751154350075,0.0,13.485062105900735,2,0.0001,2
9.562805453874475,9.333548739336877,0.0,44.985873145332626,0.0,12.933059538672694,9.61,9.44,0.0,45.511287347583064,0.0,13.470920532762413,2,0.0001,2
9.428069143431001,9.394058546070042,0.0,44.66424035474684,0.0,13.934205928254883,9.61,9.45,0.0,45.48096061887445,0.0,13.47793010814346,2,0.0001,2
9.641193685157493,9.509118178147112,0.0,45.69978894813895,0.0,13.314259951266264,9.6,9.46,0.0,45.42084285826718,0.0,13.477818814630208,2,0.0001,2
10.056595360934002,9.920552223858545,0.0,45.17049130578221,0.0,13.58136104560738,9.59,9.45,0.0,45.4212849041686,0.0,13.46367706089239,2,0.0001,2
10.261549848492866,10.034354449179427,0.0,45.65548333533138,0.0,13.384191144354007,9.61,9.47,0.0,45.42040173903679,0.0,13.49196056916859,2,0.0001,2
9.607887925765755,9.375633265413116,0.0,46.33168356145324,0.0,13.39331541266848,9.62,9.48,0.0,45.41996154356662,0.0,13.506102324505022,2,0.0001,2
9.003366161619953,9.03060552162284,0.0,45.38912522950165,0.0,13.414547196844856,9.62,9.47,0.0,45.45019329805128,0.0,13.499085154187302,2,0.0001,2
9.840867620532501,9.432400815349164,0.0,45.206386669134645,0.0,14.258647408793156,9.62,9.48,0.0,45.41996154356662,0.0,13.506102324505022,2,0.0001,2
10.222826054003638,10.06229591147325,0.0,46.23171072338913,0.0,13.59437058607592,9.62,9.48,0.0,45.41996154356662,0.0,13.506102324505022,2,0.0001,2
8.961918405751899,8.792058879086293,0.0,44.78852303004463,0.0,14.125012859465668,9.61,9.49,0.0,45.35996874760062,0.0,13.506006071374319,2,0.0001,2
9.4144540305032,9.06557860977295,0.0,45.0596098121742,0.0,13.361439156696047,9.6,9.49,0.0,45.33014489230362,0.0,13.498892547168452,2,0.0001,2
10.154489273878633,10.216457959934035,0.0,44.719239298242435,0.0,14.411256031571043,9.6,9.48,0.0,45.36034606338724,0.0,13.491864215148327,2,0.0001,2
9.53056396774688,9.397072983927018,0.0,45.67744471716775,0.0,13.128332134592707,9.59,9.47,0.0,45.360724170990935,0.0,13.477722359508672,2,0.0001,2
10.08213316635191,9.981182293459407,0.0,44.74700513549233,0.0,13.017083234836457,9.59,9.45,0.0,45.4212849041686,0.0,13.46367706089239,2,0.0001,2
10.072026286139073,10.261910459800468,0.0,44.67316242026034,0.0,14.361123454653166,9.58,9.44,0.0,45.42172787966408,0.0,13.44953530795767,2,0.0001,2
9.147926507223909,9.036290141899372,0.0,45.66713225348406,0.0,13.798218811009477,9.57,9.43,0.0,45.422171787688974,0.0,13.435393555828574,2,0.0001,2
9.884270973814303,9.654623020820232,0.0,45.99589647590003,0.0,13.028883862208202,9.56,9.42,0.0,45.422616631191,0.0,13.421251804507655,2,0.0001,2
9.717422853245768,9.865085630934695,0.0,45.08555500144858,0.0,13.520261824483295,9.56,9.41,0.0,45.45304100238067,0.0,13.414234976322728,2,0.0001,2
9.411506621801188,9.571185809425554,0.0,45.077650239071666,0.0,13.424007466961369,9.55,9.4,0.0,45.453519125957975,0.0,13.400093283257398,2,0.0001,2
9.264396077679496,9.21342594786895,0.0,44.992773965307286,0.0,14.216723956423476,9.55,9.39,0.0,45.48400774333117,0.0,13.39308030290269,2,0.0001,2
9.518327127681328,9.359385562274651,0.0,45.81286743422298,0.0,14.182449649920443,9.55,9.39,0.0,45.48400774333117,0.0,13.39308030290269,2,0.0001,2
